date,item_id,store_id,sales,sell_price,category
2026-03-22,SKU001,STORE_B,30,13.31,Grocery
2026-03-22,SKU002,STORE_A,57,14.85,Grocery
2026-03-22,SKU002,STORE_B,47,13.37,Grocery
2026-03-22,SKU003,STORE_A,34,7.67,Grocery
2026-03-22,SKU003,STORE_B,17,8.98,Grocery
2026-03-23,SKU001,STORE_A,44,11.96,Grocery
2026-03-23,SKU001,STORE_B,45,8.03,Grocery
2026-03-23,SKU002,STORE_A,8,5.04,Grocery
2026-03-23,SKU002,STORE_B,40,4.14,Grocery
2026-03-23,SKU003,STORE_A,23,7.98,Grocery
2026-03-23,SKU003,STORE_B,49,8.56,Grocery
2026-03-24,SKU001,STORE_A,6,14.66,Grocery
2026-03-24,SKU001,STORE_B,43,12.49,Grocery
2026-03-24,SKU002,STORE_A,50,4.48,Grocery
2026-03-24,SKU002,STORE_B,40,2.67,Grocery
2026-03-24,SKU003,STORE_A,31,3.67,Grocery
2026-03-24,SKU003,STORE_B,58,13.91,Grocery
2026-03-25,SKU001,STORE_A,34,14.34,Grocery
2026-03-25,SKU001,STORE_B,46,12.9,Grocery
2026-03-25,SKU002,STORE_A,36,14.16,Grocery
2026-03-25,SKU002,STORE_B,23,8.86,Grocery
2026-03-25,SKU003,STORE_A,22,7.69,Grocery
2026-03-25,SKU003,STORE_B,35,14.75,Grocery
2026-03-26,SKU001,STORE_A,20,8.21,Grocery
2026-03-26,SKU001,STORE_B,14,7.29,Grocery
2026-03-26,SKU002,STORE_A,43,8.85,Grocery
2026-03-26,SKU002,STORE_B,13,13.3,Grocery
2026-03-26,SKU003,STORE_A,22,12.16,Grocery
2026-03-26,SKU003,STORE_B,59,7.69,Grocery
2026-03-27,SKU001,STORE_A,55,8.85,Grocery
2026-03-27,SKU001,STORE_B,57,2.53,Grocery
2026-03-27,SKU002,STORE_A,51,6.23,Grocery
2026-03-27,SKU002,STORE_B,42,9.75,Grocery
2026-03-27,SKU003,STORE_A,47,8.62,Grocery
2026-03-27,SKU003,STORE_B,14,8.08,Grocery
2026-03-28,SKU001,STORE_A,35,6.81,Grocery
2026-03-28,SKU001,STORE_B,40,12.04,Grocery
2026-03-28,SKU002,STORE_A,29,8.19,Grocery
2026-03-28,SKU002,STORE_B,25,13.37,Grocery
2026-03-28,SKU003,STORE_A,49,5.49,Grocery
2026-03-28,SKU003,STORE_B,29,5.42,Grocery
2026-03-29,SKU001,STORE_A,54,7.63,Grocery
2026-03-29,SKU001,STORE_B,25,11.81,Grocery
2026-03-29,SKU002,STORE_A,50,13.92,Grocery
2026-03-29,SKU002,STORE_B,29,7.33,Grocery
2026-03-29,SKU003,STORE_A,47,12.4,Grocery
2026-03-29,SKU003,STORE_B,46,14.76,Grocery
2026-03-30,SKU001,STORE_A,36,14.56,Grocery
2026-03-30,SKU001,STORE_B,13,8.78,Grocery
2026-03-30,SKU002,STORE_A,42,6.65,Grocery
2026-03-30,SKU002,STORE_B,11,13.43,Grocery
2026-03-30,SKU003,STORE_A,33,3.75,Grocery
2026-03-30,SKU003,STORE_B,34,2.69,Grocery
2026-03-31,SKU001,STORE_A,14,7.62,Grocery
2026-03-31,SKU001,STORE_B,46,14.62,Grocery
2026-03-31,SKU002,STORE_A,9,8.37,Grocery
2026-03-31,SKU002,STORE_B,21,6.73,Grocery
2026-03-31,SKU003,STORE_A,49,7.47,Grocery
2026-03-31,SKU003,STORE_B,10,13.15,Grocery
2026-04-01,SKU001,STORE_A,59,10.93,Grocery
2026-04-01,SKU001,STORE_B,39,7.25,Grocery
2026-04-01,SKU002,STORE_A,25,10.33,Grocery
2026-04-01,SKU002,STORE_B,53,8.6,Grocery
2026-04-01,SKU003,STORE_A,39,2.95,Grocery
2026-04-01,SKU003,STORE_B,9,5.43,Grocery
2026-04-02,SKU001,STORE_A,48,14.01,Grocery
2026-04-02,SKU001,STORE_B,19,11.83,Grocery
2026-04-02,SKU002,STORE_A,32,14.73,Grocery
2026-04-02,SKU002,STORE_B,53,10.42,Grocery
2026-04-02,SKU003,STORE_A,60,3.76,Grocery
2026-04-02,SKU003,STORE_B,15,11.18,Grocery
2026-04-03,SKU001,STORE_A,6,3.07,Grocery
2026-04-03,SKU001,STORE_B,55,3.2,Grocery
2026-04-03,SKU002,STORE_A,27,7.19,Grocery
2026-04-03,SKU002,STORE_B,14,5.55,Grocery
2026-04-03,SKU003,STORE_A,31,9.57,Grocery
2026-04-03,SKU003,STORE_B,55,4.75,Grocery
2026-04-04,SKU001,STORE_A,16,3.49,Grocery
2026-04-04,SKU001,STORE_B,60,7.28,Grocery
2026-04-04,SKU002,STORE_A,48,5.51,Grocery
2026-04-04,SKU002,STORE_B,42,4.29,Grocery
2026-04-04,SKU003,STORE_A,34,10.47,Grocery
2026-04-04,SKU003,STORE_B,34,5.69,Grocery
2026-04-05,SKU001,STORE_A,5,13.74,Grocery
2026-04-05,SKU001,STORE_B,34,13.77,Grocery
2026-04-05,SKU002,STORE_A,48,9.33,Grocery
2026-04-05,SKU002,STORE_B,9,8.02,Grocery
2026-04-05,SKU003,STORE_A,27,14.85,Grocery
2026-04-05,SKU003,STORE_B,24,10.49,Grocery
2026-04-06,SKU001,STORE_A,32,11.13,Grocery
2026-04-06,SKU001,STORE_B,34,13.07,Grocery
2026-04-06,SKU002,STORE_A,17,14.99,Grocery
2026-04-06,SKU002,STORE_B,59,8.54,Grocery
2026-04-06,SKU003,STORE_A,20,7.27,Grocery
2026-04-06,SKU003,STORE_B,27,9.69,Grocery
2026-04-07,SKU001,STORE_A,49,6.19,Grocery
2026-04-07,SKU001,STORE_B,58,10.73,Grocery
2026-04-07,SKU002,STORE_A,22,2.6,Grocery
2026-04-07,SKU002,STORE_B,60,11.07,Grocery
2026-04-07,SKU003,STORE_A,52,14.67,Grocery
2026-04-07,SKU003,STORE_B,43,11.81,Grocery
2026-04-08,SKU001,STORE_A,58,13.8,Grocery
2026-04-08,SKU001,STORE_B,23,12.2,Grocery
2026-04-08,SKU002,STORE_A,19,10.09,Grocery
2026-04-08,SKU002,STORE_B,27,5.24,Grocery
2026-04-08,SKU003,STORE_A,17,10.26,Grocery
2026-04-08,SKU003,STORE_B,48,11.94,Grocery
2026-04-09,SKU001,STORE_A,54,10.74,Grocery
2026-04-09,SKU001,STORE_B,58,4.21,Grocery
2026-04-09,SKU002,STORE_A,11,13.79,Grocery
2026-04-09,SKU002,STORE_B,46,2.99,Grocery
2026-04-09,SKU003,STORE_A,55,8.01,Grocery
2026-04-09,SKU003,STORE_B,42,7.06,Grocery
2026-04-10,SKU001,STORE_A,13,3.63,Grocery
2026-04-10,SKU001,STORE_B,23,6.58,Grocery
2026-04-10,SKU002,STORE_A,31,4.7,Grocery
2026-04-10,SKU002,STORE_B,13,12.33,Grocery
2026-04-10,SKU003,STORE_A,28,9.14,Grocery
2026-04-10,SKU003,STORE_B,22,12.88,Grocery
2026-04-11,SKU001,STORE_A,21,13.93,Grocery
2026-04-11,SKU001,STORE_B,35,14.59,Grocery
2026-04-11,SKU002,STORE_A,23,11.83,Grocery
2026-04-11,SKU002,STORE_B,26,12.55,Grocery
2026-04-11,SKU003,STORE_A,34,14.54,Grocery
2026-04-11,SKU003,STORE_B,14,11.93,Grocery
2026-04-12,SKU001,STORE_A,19,13.25,Grocery
2026-04-12,SKU001,STORE_B,51,10.93,Grocery
2026-04-12,SKU002,STORE_A,30,14.59,Grocery
2026-04-12,SKU002,STORE_B,56,9.47,Grocery
2026-04-12,SKU003,STORE_A,10,12.38,Grocery
2026-04-12,SKU003,STORE_B,5,5.81,Grocery
2026-04-13,SKU001,STORE_A,12,8.18,Grocery
2026-04-13,SKU001,STORE_B,48,11.86,Grocery
2026-04-13,SKU002,STORE_A,21,9.81,Grocery
2026-04-13,SKU002,STORE_B,57,10.48,Grocery
2026-04-13,SKU003,STORE_A,28,3.85,Grocery
2026-04-13,SKU003,STORE_B,19,8.39,Grocery
2026-04-14,SKU001,STORE_A,44,13.55,Grocery
2026-04-14,SKU001,STORE_B,40,6.6,Grocery
2026-04-14,SKU002,STORE_A,44,5.27,Grocery
2026-04-14,SKU002,STORE_B,9,10.44,Grocery
2026-04-14,SKU003,STORE_A,34,13.87,Grocery
2026-04-14,SKU003,STORE_B,24,10.62,Grocery
2026-04-15,SKU001,STORE_A,12,4.25,Grocery
2026-04-15,SKU001,STORE_B,7,6.3,Grocery
2026-04-15,SKU002,STORE_A,36,3.95,Grocery
2026-04-15,SKU002,STORE_B,20,13.59,Grocery
2026-04-15,SKU003,STORE_A,13,7.36,Grocery
2026-04-15,SKU003,STORE_B,28,10.88,Grocery
2026-04-16,SKU001,STORE_A,52,11.21,Grocery
2026-04-16,SKU001,STORE_B,39,7.74,Grocery
2026-04-16,SKU002,STORE_A,52,11.58,Grocery
2026-04-16,SKU002,STORE_B,31,10.69,Grocery
2026-04-16,SKU003,STORE_A,58,8.62,Grocery
2026-04-16,SKU003,STORE_B,31,14.24,Grocery
2026-04-17,SKU001,STORE_A,22,2.91,Grocery
2026-04-17,SKU001,STORE_B,28,5.22,Grocery
2026-04-17,SKU002,STORE_A,33,14.38,Grocery
2026-04-17,SKU002,STORE_B,59,7.03,Grocery
2026-04-17,SKU003,STORE_A,48,7.09,Grocery
2026-04-17,SKU003,STORE_B,46,6.98,Grocery
2026-04-18,SKU001,STORE_A,30,5.95,Grocery
2026-04-18,SKU001,STORE_B,12,14.36,Grocery
2026-04-18,SKU002,STORE_A,57,8.18,Grocery
2026-04-18,SKU002,STORE_B,47,5.15,Grocery
2026-04-18,SKU003,STORE_A,45,9.96,Grocery
2026-04-18,SKU003,STORE_B,6,3.13,Grocery
2026-04-19,SKU001,STORE_A,26,5.54,Grocery
2026-04-19,SKU001,STORE_B,13,12.34,Grocery
2026-04-19,SKU002,STORE_A,18,3.36,Grocery
2026-04-19,SKU002,STORE_B,53,9.43,Grocery
2026-04-19,SKU003,STORE_A,42,5.2,Grocery
2026-04-19,SKU003,STORE_B,60,5.41,Grocery
2026-04-20,SKU001,STORE_A,54,4.34,Grocery
2026-04-20,SKU001,STORE_B,43,2.54,Grocery
2026-04-20,SKU002,STORE_A,59,14.8,Grocery
2026-04-20,SKU002,STORE_B,13,9.25,Grocery
2026-04-20,SKU003,STORE_A,56,4.68,Grocery
2026-04-20,SKU003,STORE_B,47,13.33,Grocery
2026-04-21,SKU001,STORE_A,13,2.69,Grocery
2026-04-21,SKU001,STORE_B,55,12.36,Grocery
2026-04-21,SKU002,STORE_A,42,6.55,Grocery
2026-04-21,SKU002,STORE_B,16,5.82,Grocery
2026-04-21,SKU003,STORE_A,13,11.77,Grocery
2026-04-21,SKU003,STORE_B,38,3.92,Grocery
2026-04-22,SKU001,STORE_A,9,8.45,Grocery
2026-04-22,SKU001,STORE_B,54,7.03,Grocery
2026-04-22,SKU002,STORE_A,42,3.86,Grocery
2026-04-22,SKU002,STORE_B,37,5.27,Grocery
2026-04-22,SKU003,STORE_A,44,3.04,Grocery
2026-04-22,SKU003,STORE_B,55,13.86,Grocery
2026-04-23,SKU001,STORE_A,47,9.02,Grocery
2026-04-23,SKU001,STORE_B,34,10.54,Grocery
2026-04-23,SKU002,STORE_A,6,3.26,Grocery
2026-04-23,SKU002,STORE_B,35,13.09,Grocery
2026-04-23,SKU003,STORE_A,32,11.08,Grocery
2026-04-23,SKU003,STORE_B,36,11.41,Grocery
2026-04-24,SKU001,STORE_A,33,3.42,Grocery
2026-04-24,SKU001,STORE_B,10,6.53,Grocery
2026-04-24,SKU002,STORE_A,14,3.32,Grocery
2026-04-24,SKU002,STORE_B,22,10.3,Grocery
2026-04-24,SKU003,STORE_A,42,9.35,Grocery
2026-04-24,SKU003,STORE_B,25,7.26,Grocery
2026-04-25,SKU001,STORE_A,43,9.13,Grocery
2026-04-25,SKU001,STORE_B,34,8.82,Grocery
2026-04-25,SKU002,STORE_A,32,3.74,Grocery
2026-04-25,SKU002,STORE_B,49,3.93,Grocery
2026-04-25,SKU003,STORE_A,46,10.64,Grocery
2026-04-25,SKU003,STORE_B,54,9.39,Grocery
2026-04-26,SKU001,STORE_A,60,5.19,Grocery
2026-04-26,SKU001,STORE_B,33,13.6,Grocery
2026-04-26,SKU002,STORE_A,31,6.74,Grocery
2026-04-26,SKU002,STORE_B,34,7.48,Grocery
2026-04-26,SKU003,STORE_A,51,3.69,Grocery
2026-04-26,SKU003,STORE_B,32,6.41,Grocery
2026-04-27,SKU001,STORE_A,21,7.18,Grocery
2026-04-27,SKU001,STORE_B,14,11.09,Grocery
2026-04-27,SKU002,STORE_A,35,3.34,Grocery
2026-04-27,SKU002,STORE_B,58,3.57,Grocery
2026-04-27,SKU003,STORE_A,32,3.71,Grocery
2026-04-27,SKU003,STORE_B,52,7.16,Grocery
2026-04-28,SKU001,STORE_A,13,9.45,Grocery
2026-04-28,SKU001,STORE_B,42,14.46,Grocery
2026-04-28,SKU002,STORE_A,40,6.62,Grocery
2026-04-28,SKU002,STORE_B,12,7.64,Grocery
2026-04-28,SKU003,STORE_A,60,10.82,Grocery
2026-04-28,SKU003,STORE_B,53,7.79,Grocery
2026-04-29,SKU001,STORE_A,51,3.14,Grocery
2026-04-29,SKU001,STORE_B,23,10.01,Grocery
2026-04-29,SKU002,STORE_A,27,3.8,Grocery
2026-04-29,SKU002,STORE_B,37,5.16,Grocery
2026-04-29,SKU003,STORE_A,47,8.53,Grocery
2026-04-29,SKU003,STORE_B,59,3.85,Grocery
2026-04-30,SKU001,STORE_A,59,9.45,Grocery
2026-04-30,SKU001,STORE_B,12,12.03,Grocery
2026-04-30,SKU002,STORE_A,41,5.33,Grocery
2026-04-30,SKU002,STORE_B,32,13.06,Grocery
2026-04-30,SKU003,STORE_A,54,12.73,Grocery
2026-04-30,SKU003,STORE_B,44,10.94,Grocery
2026-05-01,SKU001,STORE_A,40,2.83,Grocery
2026-05-01,SKU001,STORE_B,47,12.87,Grocery
2026-05-01,SKU002,STORE_A,22,2.86,Grocery
2026-05-01,SKU002,STORE_B,22,11.28,Grocery
2026-05-01,SKU003,STORE_A,24,14.02,Grocery
2026-05-01,SKU003,STORE_B,27,2.58,Grocery
2026-05-02,SKU001,STORE_A,60,4.29,Grocery
2026-05-02,SKU001,STORE_B,47,7.51,Grocery
2026-05-02,SKU002,STORE_A,14,11.76,Grocery
2026-05-02,SKU002,STORE_B,6,3.65,Grocery
2026-05-02,SKU003,STORE_A,38,5.19,Grocery
2026-05-02,SKU003,STORE_B,31,8.17,Grocery
2026-05-03,SKU001,STORE_A,15,7.13,Grocery
2026-05-03,SKU001,STORE_B,51,6.55,Grocery
2026-05-03,SKU002,STORE_A,41,9.95,Grocery
2026-05-03,SKU002,STORE_B,8,4.44,Grocery
2026-05-03,SKU003,STORE_A,53,10.22,Grocery
2026-05-03,SKU003,STORE_B,48,3.52,Grocery
2026-05-04,SKU001,STORE_A,33,10.77,Grocery
2026-05-04,SKU001,STORE_B,36,10.09,Grocery
2026-05-04,SKU002,STORE_A,31,5.91,Grocery
2026-05-04,SKU002,STORE_B,53,8.9,Grocery
2026-05-04,SKU003,STORE_A,27,7.87,Grocery
2026-05-04,SKU003,STORE_B,23,10.98,Grocery
2026-05-05,SKU001,STORE_A,42,8.58,Grocery
2026-05-05,SKU001,STORE_B,47,6.36,Grocery
2026-05-05,SKU002,STORE_A,19,7.44,Grocery
2026-05-05,SKU002,STORE_B,43,3.18,Grocery
2026-05-05,SKU003,STORE_A,18,6.27,Grocery
2026-05-05,SKU003,STORE_B,18,12.09,Grocery
2026-05-06,SKU001,STORE_A,53,5.69,Grocery
2026-05-06,SKU001,STORE_B,25,4.0,Grocery
2026-05-06,SKU002,STORE_A,36,11.84,Grocery
2026-05-06,SKU002,STORE_B,16,4.11,Grocery
2026-05-06,SKU003,STORE_A,39,11.3,Grocery
2026-05-06,SKU003,STORE_B,37,9.48,Grocery
2026-05-07,SKU001,STORE_A,47,12.58,Grocery
2026-05-07,SKU001,STORE_B,9,7.46,Grocery
2026-05-07,SKU002,STORE_A,52,3.03,Grocery
2026-05-07,SKU002,STORE_B,6,8.25,Grocery
2026-05-07,SKU003,STORE_A,9,13.28,Grocery
2026-05-07,SKU003,STORE_B,41,7.87,Grocery
2026-05-08,SKU001,STORE_A,30,11.37,Grocery
2026-05-08,SKU001,STORE_B,31,6.12,Grocery
2026-05-08,SKU002,STORE_A,30,2.76,Grocery
2026-05-08,SKU002,STORE_B,25,4.65,Grocery
2026-05-08,SKU003,STORE_A,44,8.25,Grocery
2026-05-08,SKU003,STORE_B,49,14.0,Grocery
2026-05-09,SKU001,STORE_A,10,7.96,Grocery
2026-05-09,SKU001,STORE_B,11,5.54,Grocery
2026-05-09,SKU002,STORE_A,42,7.51,Grocery
2026-05-09,SKU002,STORE_B,10,7.45,Grocery
2026-05-09,SKU003,STORE_A,24,11.82,Grocery
2026-05-09,SKU003,STORE_B,19,6.66,Grocery
2026-05-10,SKU001,STORE_A,15,3.45,Grocery
2026-05-10,SKU001,STORE_B,45,3.93,Grocery
2026-05-10,SKU002,STORE_A,37,4.92,Grocery
2026-05-10,SKU002,STORE_B,54,6.87,Grocery
2026-05-10,SKU003,STORE_A,51,14.48,Grocery
2026-05-10,SKU003,STORE_B,46,12.69,Grocery
2026-05-11,SKU001,STORE_A,20,3.79,Grocery
2026-05-11,SKU001,STORE_B,21,4.97,Grocery
2026-05-11,SKU002,STORE_A,43,4.41,Grocery
2026-05-11,SKU002,STORE_B,53,10.69,Grocery
2026-05-11,SKU003,STORE_A,16,14.39,Grocery
2026-05-11,SKU003,STORE_B,45,8.68,Grocery
2026-05-12,SKU001,STORE_A,53,9.55,Grocery
2026-05-12,SKU001,STORE_B,42,8.11,Grocery
2026-05-12,SKU002,STORE_A,41,10.54,Grocery
2026-05-12,SKU002,STORE_B,44,6.54,Grocery
2026-05-12,SKU003,STORE_A,45,6.45,Grocery
2026-05-12,SKU003,STORE_B,33,3.35,Grocery
2026-05-13,SKU001,STORE_A,33,10.39,Grocery
2026-05-13,SKU001,STORE_B,55,5.93,Grocery
2026-05-13,SKU002,STORE_A,8,6.9,Grocery
2026-05-13,SKU002,STORE_B,9,6.38,Grocery
2026-05-13,SKU003,STORE_A,33,2.97,Grocery
2026-05-13,SKU003,STORE_B,28,12.9,Grocery
2026-05-14,SKU001,STORE_A,9,10.56,Grocery
2026-05-14,SKU001,STORE_B,59,3.63,Grocery
2026-05-14,SKU002,STORE_A,43,8.84,Grocery
2026-05-14,SKU002,STORE_B,34,9.75,Grocery
2026-05-14,SKU003,STORE_A,55,11.74,Grocery
2026-05-14,SKU003,STORE_B,7,8.12,Grocery
2026-05-15,SKU001,STORE_A,56,9.65,Grocery
2026-05-15,SKU001,STORE_B,17,6.52,Grocery
2026-05-15,SKU002,STORE_A,35,8.77,Grocery
2026-05-15,SKU002,STORE_B,8,8.13,Grocery
2026-05-15,SKU003,STORE_A,56,13.74,Grocery
2026-05-15,SKU003,STORE_B,26,14.78,Grocery
2026-05-16,SKU001,STORE_A,10,8.81,Grocery
2026-05-16,SKU001,STORE_B,16,2.99,Grocery
2026-05-16,SKU002,STORE_A,50,7.97,Grocery
2026-05-16,SKU002,STORE_B,33,9.05,Grocery
2026-05-16,SKU003,STORE_A,44,4.48,Grocery
2026-05-16,SKU003,STORE_B,28,13.97,Grocery
2026-05-17,SKU001,STORE_A,29,7.61,Grocery
2026-05-17,SKU001,STORE_B,26,10.99,Grocery
2026-05-17,SKU002,STORE_A,8,12.37,Grocery
2026-05-17,SKU002,STORE_B,46,6.68,Grocery
2026-05-17,SKU003,STORE_A,26,3.68,Grocery
2026-05-17,SKU003,STORE_B,48,7.33,Grocery
2026-05-18,SKU001,STORE_A,21,11.55,Grocery
2026-05-18,SKU001,STORE_B,47,14.56,Grocery
2026-05-18,SKU002,STORE_A,43,13.42,Grocery
2026-05-18,SKU002,STORE_B,26,3.52,Grocery
2026-05-18,SKU003,STORE_A,47,4.27,Grocery
2026-05-18,SKU003,STORE_B,27,6.38,Grocery
2026-05-19,SKU001,STORE_A,46,11.23,Grocery
2026-05-19,SKU001,STORE_B,30,4.11,Grocery
2026-05-19,SKU002,STORE_A,50,14.23,Grocery
2026-05-19,SKU002,STORE_B,24,9.49,Grocery
2026-05-19,SKU003,STORE_A,46,12.4,Grocery
2026-05-19,SKU003,STORE_B,57,4.1,Grocery
2026-05-20,SKU001,STORE_A,49,12.86,Grocery
2026-05-20,SKU001,STORE_B,52,14.96,Grocery
2026-05-20,SKU002,STORE_A,38,3.67,Grocery
2026-05-20,SKU002,STORE_B,47,7.79,Grocery
2026-05-20,SKU003,STORE_A,28,2.73,Grocery
2026-05-20,SKU003,STORE_B,24,4.75,Grocery
2026-05-21,SKU001,STORE_A,18,6.77,Grocery
2026-05-21,SKU001,STORE_B,54,8.58,Grocery
2026-05-21,SKU002,STORE_A,19,15.0,Grocery
2026-05-21,SKU002,STORE_B,14,3.46,Grocery
2026-05-21,SKU003,STORE_A,59,12.35,Grocery
2026-05-21,SKU003,STORE_B,37,12.14,Grocery
2026-05-22,SKU001,STORE_A,58,11.73,Grocery
2026-05-22,SKU001,STORE_B,38,2.97,Grocery
2026-05-22,SKU002,STORE_A,26,13.45,Grocery
2026-05-22,SKU002,STORE_B,44,4.14,Grocery
2026-05-22,SKU003,STORE_A,29,4.43,Grocery
2026-05-22,SKU003,STORE_B,16,12.89,Grocery
2026-05-23,SKU001,STORE_A,54,10.31,Grocery
2026-05-23,SKU001,STORE_B,15,11.51,Grocery
2026-05-23,SKU002,STORE_A,7,7.64,Grocery
2026-05-23,SKU002,STORE_B,48,11.49,Grocery
2026-05-23,SKU003,STORE_A,33,10.13,Grocery
2026-05-23,SKU003,STORE_B,53,11.86,Grocery
2026-05-24,SKU001,STORE_A,33,5.43,Grocery
2026-05-24,SKU001,STORE_B,20,6.37,Grocery
2026-05-24,SKU002,STORE_A,56,12.3,Grocery
2026-05-24,SKU002,STORE_B,58,4.93,Grocery
2026-05-24,SKU003,STORE_A,48,14.34,Grocery
2026-05-24,SKU003,STORE_B,33,8.27,Grocery
2026-05-25,SKU001,STORE_A,23,12.23,Grocery
2026-05-25,SKU001,STORE_B,37,9.09,Grocery
2026-05-25,SKU002,STORE_A,15,12.71,Grocery
2026-05-25,SKU002,STORE_B,56,10.06,Grocery
2026-05-25,SKU003,STORE_A,60,5.63,Grocery
2026-05-25,SKU003,STORE_B,46,8.51,Grocery
2026-05-26,SKU001,STORE_A,28,9.43,Grocery
2026-05-26,SKU001,STORE_B,11,11.39,Grocery
2026-05-26,SKU002,STORE_A,38,13.14,Grocery
2026-05-26,SKU002,STORE_B,23,3.55,Grocery
2026-05-26,SKU003,STORE_A,15,5.91,Grocery
2026-05-26,SKU003,STORE_B,37,4.34,Grocery
2026-05-27,SKU001,STORE_A,32,3.65,Grocery
2026-05-27,SKU001,STORE_B,19,12.71,Grocery
2026-05-27,SKU002,STORE_A,27,14.13,Grocery
2026-05-27,SKU002,STORE_B,31,3.17,Grocery
2026-05-27,SKU003,STORE_A,37,7.17,Grocery
2026-05-27,SKU003,STORE_B,29,14.93,Grocery
2026-05-28,SKU001,STORE_A,28,5.31,Grocery
2026-05-28,SKU001,STORE_B,25,14.14,Grocery
2026-05-28,SKU002,STORE_A,58,11.43,Grocery
2026-05-28,SKU002,STORE_B,26,12.39,Grocery
2026-05-28,SKU003,STORE_A,13,2.98,Grocery
2026-05-28,SKU003,STORE_B,58,8.41,Grocery
2026-05-29,SKU001,STORE_A,58,4.23,Grocery
2026-05-29,SKU001,STORE_B,50,8.36,Grocery
2026-05-29,SKU002,STORE_A,44,2.57,Grocery
2026-05-29,SKU002,STORE_B,10,2.74,Grocery
2026-05-29,SKU003,STORE_A,18,12.94,Grocery
2026-05-29,SKU003,STORE_B,40,14.25,Grocery
2026-05-30,SKU001,STORE_A,43,9.1,Grocery
2026-05-30,SKU001,STORE_B,12,12.2,Grocery
2026-05-30,SKU002,STORE_A,20,6.26,Grocery
2026-05-30,SKU002,STORE_B,8,5.48,Grocery
2026-05-30,SKU003,STORE_A,45,12.42,Grocery
2026-05-30,SKU003,STORE_B,34,3.29,Grocery
2026-05-31,SKU001,STORE_A,58,13.81,Grocery
2026-05-31,SKU001,STORE_B,43,9.2,Grocery
2026-05-31,SKU002,STORE_A,45,8.94,Grocery
2026-05-31,SKU002,STORE_B,20,11.48,Grocery
2026-05-31,SKU003,STORE_A,23,7.87,Grocery
2026-05-31,SKU003,STORE_B,44,6.91,Grocery
2026-06-01,SKU001,STORE_A,41,7.71,Grocery
2026-06-01,SKU001,STORE_B,47,10.85,Grocery
2026-06-01,SKU002,STORE_A,38,14.68,Grocery
2026-06-01,SKU002,STORE_B,9,14.42,Grocery
2026-06-01,SKU003,STORE_A,39,8.84,Grocery
2026-06-01,SKU003,STORE_B,37,9.43,Grocery
2026-06-02,SKU001,STORE_A,29,13.42,Grocery
2026-06-02,SKU001,STORE_B,7,10.45,Grocery
2026-06-02,SKU002,STORE_A,28,5.67,Grocery
2026-06-02,SKU002,STORE_B,6,6.96,Grocery
2026-06-02,SKU003,STORE_A,9,6.81,Grocery
2026-06-02,SKU003,STORE_B,51,10.71,Grocery
2026-06-03,SKU001,STORE_A,11,12.14,Grocery
2026-06-03,SKU001,STORE_B,52,11.96,Grocery
2026-06-03,SKU002,STORE_A,13,3.05,Grocery
2026-06-03,SKU002,STORE_B,39,6.73,Grocery
2026-06-03,SKU003,STORE_A,46,4.69,Grocery
2026-06-03,SKU003,STORE_B,54,11.06,Grocery
2026-06-04,SKU001,STORE_A,49,8.48,Grocery
2026-06-04,SKU001,STORE_B,16,12.64,Grocery
2026-06-04,SKU002,STORE_A,9,11.45,Grocery
2026-06-04,SKU002,STORE_B,34,2.96,Grocery
2026-06-04,SKU003,STORE_A,17,3.05,Grocery
2026-06-04,SKU003,STORE_B,17,13.57,Grocery
2026-06-05,SKU001,STORE_A,25,14.17,Grocery
2026-06-05,SKU001,STORE_B,37,7.48,Grocery
2026-06-05,SKU002,STORE_A,57,9.29,Grocery
2026-06-05,SKU002,STORE_B,21,2.96,Grocery
2026-06-05,SKU003,STORE_A,46,4.89,Grocery
2026-06-05,SKU003,STORE_B,27,13.28,Grocery
2026-06-06,SKU001,STORE_A,8,13.32,Grocery
2026-06-06,SKU001,STORE_B,26,5.92,Grocery
2026-06-06,SKU002,STORE_A,56,7.1,Grocery
2026-06-06,SKU002,STORE_B,30,11.79,Grocery
2026-06-06,SKU003,STORE_A,29,6.74,Grocery
2026-06-06,SKU003,STORE_B,16,8.7,Grocery
2026-06-07,SKU001,STORE_A,36,7.09,Grocery
2026-06-07,SKU001,STORE_B,56,8.99,Grocery
2026-06-07,SKU002,STORE_A,56,3.53,Grocery
2026-06-07,SKU002,STORE_B,32,3.49,Grocery
2026-06-07,SKU003,STORE_A,43,14.94,Grocery
2026-06-07,SKU003,STORE_B,16,9.32,Grocery
2026-06-08,SKU001,STORE_A,25,3.78,Grocery
2026-06-08,SKU001,STORE_B,25,10.76,Grocery
2026-06-08,SKU002,STORE_A,24,8.07,Grocery
2026-06-08,SKU002,STORE_B,50,7.83,Grocery
2026-06-08,SKU003,STORE_A,49,8.05,Grocery
2026-06-08,SKU003,STORE_B,33,3.03,Grocery
2026-06-09,SKU001,STORE_A,60,13.9,Grocery
2026-06-09,SKU001,STORE_B,44,14.98,Grocery
2026-06-09,SKU002,STORE_A,22,10.49,Grocery
2026-06-09,SKU002,STORE_B,55,14.35,Grocery
2026-06-09,SKU003,STORE_A,9,10.89,Grocery
2026-06-09,SKU003,STORE_B,30,7.04,Grocery
2026-06-10,SKU001,STORE_A,56,11.87,Grocery
2026-06-10,SKU001,STORE_B,15,14.41,Grocery
2026-06-10,SKU002,STORE_A,14,13.11,Grocery
